iter	AUC:0	Logloss:0	AUC	Logloss
0	0.628441701	0.6914572736	0.6255642723	0.6915201317
1	0.6387352559	0.6898308708	0.63841939	0.6899296009
2	0.6404698308	0.6882576252	0.6405095543	0.6883938477
3	0.640219503	0.6868005682	0.6411419884	0.6869558689
4	0.6409332031	0.6854608158	0.6414712234	0.6856619832
5	0.6415254245	0.6841395141	0.6420949707	0.6843873851
6	0.641561441	0.6830038466	0.6421448952	0.6833043715
7	0.6420990065	0.681829034	0.6426451269	0.6821931997
8	0.6421567096	0.6806824626	0.6426216331	0.6810699352
9	0.6426683395	0.6796116553	0.6437872694	0.6800309812
10	0.6431762558	0.6786183636	0.6438805045	0.6791181259
11	0.6440525412	0.6778241797	0.644640304	0.6783653898
12	0.6449677129	0.6769140318	0.645305363	0.6775297126
13	0.6458829278	0.6759978278	0.6462322602	0.6766544827
14	0.6464733162	0.6751610738	0.6467552701	0.6758785783
15	0.6471091512	0.6743595666	0.6474288432	0.6751134744
16	0.6473595423	0.6735594063	0.6474986091	0.6743628469
17	0.6479003462	0.6728587981	0.6479161682	0.6737231592
18	0.6485631505	0.6720990859	0.6482548303	0.6730489688
19	0.6492132291	0.6714342348	0.6485267125	0.6724459214
20	0.650775275	0.6707808289	0.6496679419	0.6718893345
21	0.6512683721	0.6701967602	0.6502118298	0.6713225198
22	0.6516707027	0.669636988	0.6503950424	0.67080114
23	0.6529292614	0.6690548671	0.6514697387	0.6702637007
24	0.6532057747	0.6684753299	0.6516933006	0.6697320709
25	0.6538923497	0.6679376667	0.6522205553	0.6692716738
26	0.6544077644	0.6674167553	0.6524784942	0.6688649562
27	0.6549663976	0.6669509201	0.652807285	0.6684920161
28	0.6554488428	0.666456867	0.6530890386	0.6680227802
29	0.6557632503	0.6659429491	0.653366893	0.6675866501
30	0.6559085648	0.6654990147	0.6534419401	0.6671890397
31	0.6563929756	0.6650076253	0.6537975563	0.6667738459
32	0.6569540558	0.664570529	0.6541069498	0.6664236212
33	0.6571022199	0.6641208377	0.6543519819	0.6660005626
34	0.6575136194	0.6636230567	0.6547557951	0.6655472094
35	0.6581472311	0.663194281	0.6549379219	0.665236754
36	0.6586669118	0.6627925783	0.6553553575	0.6648962275
37	0.6590499103	0.6623697828	0.655596219	0.6645478295
38	0.6597411355	0.6619790097	0.6557571471	0.6642804692
39	0.6600402996	0.6616032624	0.6557167238	0.6640434854
40	0.6606003955	0.6612486252	0.6556431327	0.6638643469
41	0.6611025893	0.6609125067	0.6557010777	0.6636230709
42	0.6614224554	0.6605427896	0.6557272121	0.6633713151
43	0.6617445201	0.6602272204	0.6560530908	0.6631117125
44	0.6622618633	0.6599139861	0.6562353657	0.6629041525
45	0.6626274552	0.6596153764	0.6561310253	0.6627002019
46	0.6633599845	0.6592214348	0.6567515644	0.6624032142
47	0.6637120609	0.6588827373	0.6571666803	0.6621870587
48	0.6640697812	0.6585699848	0.6574718044	0.6619697238
49	0.6645201657	0.6582072345	0.6577476599	0.6617321051
50	0.6647040563	0.6579075023	0.6578570347	0.661505365
51	0.6649782105	0.6576486555	0.6580032297	0.661302873
52	0.6652394047	0.657391657	0.6581075701	0.6611056437
53	0.6654605524	0.657108696	0.6581033501	0.6609396078
54	0.6657098573	0.6568243013	0.658218549	0.6607205457
55	0.6663563858	0.6565202555	0.6583355988	0.660539897
56	0.6664227937	0.6562680782	0.6584945773	0.6603169007
57	0.666706816	0.6560345756	0.6586906967	0.6601143317
58	0.6670594032	0.6557587834	0.6589298554	0.6598927254
59	0.6672612419	0.6555143016	0.6589829387	0.6597034002
60	0.6676267567	0.6552682885	0.6591094403	0.6595414934
61	0.6680452734	0.6550045092	0.6592551418	0.6593782667
62	0.6682761859	0.6547727845	0.6594871437	0.6591967196
63	0.6686160814	0.654554712	0.6595581189	0.6590732254
64	0.669034683	0.6543352482	0.659806532	0.6589098577
65	0.6694966683	0.6541060204	0.6600057363	0.6587903506
66	0.6698401634	0.6538821304	0.6604122887	0.6585698679
67	0.6702022252	0.6536680059	0.6605078189	0.658469074
68	0.6705276842	0.6534382507	0.6606271391	0.6583193332
69	0.6708949671	0.6531881713	0.6608165954	0.6582146976
70	0.6714422928	0.6529836846	0.6611418078	0.6580768152
71	0.6716694823	0.6527649695	0.6611827987	0.6580038979
72	0.6719022569	0.6525453332	0.6613651229	0.6578322929
73	0.6725974844	0.6522902852	0.6615667457	0.6577014504
74	0.6730397951	0.6520277706	0.6617621001	0.657524731
75	0.6734057265	0.6518463679	0.661916365	0.6574126148
76	0.6738222344	0.6516215517	0.6621074748	0.6572689445
77	0.6741416593	0.6513792084	0.6624736533	0.6570827219
78	0.6743231986	0.651126763	0.6625864337	0.6569046287
79	0.6748578048	0.6509151269	0.6627566655	0.656814571
80	0.675193692	0.6506431594	0.6629406186	0.6565920815
81	0.6755127281	0.6504567286	0.6630577918	0.656478746
82	0.6760769064	0.6502384962	0.6632978635	0.6563711525
83	0.6764111983	0.6500350903	0.6634844818	0.656254973
84	0.6766605742	0.649853059	0.6637016026	0.6561300841
85	0.6769276744	0.6497069791	0.663819911	0.6560580271
86	0.6773132973	0.6495184708	0.6641860402	0.6558948851
87	0.6776111314	0.6492922372	0.664348523	0.6557506986
88	0.6779633883	0.6491022873	0.664539386	0.6556476528
89	0.6783666061	0.6489187309	0.6648044817	0.6555004228
90	0.678542338	0.6487171609	0.6649093897	0.6553734724
91	0.6789473948	0.6485161241	0.6652408457	0.6552140722
92	0.6793008259	0.648367797	0.66530728	0.6551745939
93	0.6797123658	0.6481915552	0.6654862974	0.6550669301
94	0.6799458286	0.6480205472	0.6655434032	0.6549995915
95	0.6802092969	0.6478211509	0.6656470033	0.6548538328
96	0.6805530064	0.6476486709	0.6658615576	0.6547165871
97	0.6806948479	0.6474835919	0.6659196012	0.6546532357
98	0.6810083667	0.6473212017	0.6661494561	0.6545476424
99	0.6812592407	0.647143242	0.6662119913	0.654466909
100	0.6815876265	0.646970248	0.6664047792	0.6543433831
101	0.6819031124	0.6467935674	0.6664586275	0.6542763177
102	0.6821889831	0.6466347096	0.6665249138	0.6542327199
103	0.6825074761	0.6464488419	0.6665666697	0.6541418554
104	0.6828229281	0.6462859149	0.6667724631	0.6540370977
105	0.6829968982	0.6461320974	0.6668292482	0.6539614908
106	0.6833194627	0.6459524767	0.6669718401	0.6538537298
107	0.6835679561	0.6457930214	0.6670772664	0.6537601503
108	0.6839724112	0.6455881099	0.6672633418	0.6536550985
109	0.6841704375	0.6454361849	0.6672515455	0.6535864065
110	0.6843986406	0.6452833817	0.6673592915	0.6534929768
111	0.6846913154	0.6451256605	0.6673350079	0.6534429555
112	0.6849614828	0.6449375853	0.6674173352	0.6533447409
113	0.6851532297	0.644802664	0.6676288787	0.6532171904
114	0.6855092235	0.6446199717	0.667619797	0.6531663696
115	0.6857011478	0.6444851719	0.6676608619	0.6530975381
116	0.6859841611	0.6443492201	0.6678160892	0.6530140199
117	0.6862347126	0.6442175026	0.667868753	0.6529696767
118	0.6864772783	0.6440758774	0.6679196399	0.6529123576
119	0.6868210033	0.6439125719	0.6679992032	0.652836945
120	0.6871039178	0.6437690157	0.6681066037	0.6527516145
121	0.6871998129	0.6436305716	0.668227528	0.6526447767
122	0.6874582916	0.6435100221	0.6682852262	0.6526051552
123	0.6877820766	0.6433524148	0.668390455	0.6525248654
124	0.6879322619	0.6432257362	0.6684244125	0.6524721402
125	0.6882127125	0.6431011393	0.6685965693	0.6523889956
126	0.6884153026	0.6429681127	0.6687356569	0.6523256156
127	0.6887283092	0.6428076348	0.6688924636	0.6522290736
128	0.6889132798	0.6426758764	0.6690036153	0.6521605453
129	0.6890878685	0.6425409195	0.6690787364	0.652101151
130	0.6892633444	0.6424148189	0.6692536078	0.6519637764
131	0.689477472	0.6422724877	0.6693237932	0.6519034756
132	0.6897442406	0.6421206428	0.6694513807	0.6517983012
133	0.6899880991	0.6419692699	0.669605769	0.6516986622
134	0.6902458296	0.6418398505	0.6697533954	0.6516208675
135	0.690573012	0.641669229	0.669886807	0.6515540517
136	0.6908464626	0.6415267284	0.6700134567	0.6514571134
137	0.6910658607	0.6413928606	0.6701858108	0.6513550543
138	0.6911762	0.641269018	0.6701972616	0.6512970556
139	0.6914301304	0.6411308815	0.6702985912	0.6512164688
140	0.6917044296	0.6409613915	0.6704852095	0.6511057319
141	0.6919245806	0.6408182671	0.6705330363	0.6510567536
142	0.6920048727	0.640693593	0.6705761742	0.6509865336
143	0.6922469909	0.640563183	0.6707884087	0.6508720752
144	0.6924454585	0.6404350852	0.6708349029	0.6508236447
145	0.6927340354	0.6403047253	0.6710049373	0.6507466868
146	0.693080701	0.6401406158	0.6713131215	0.6506448771
147	0.6931902041	0.6400210195	0.6714661771	0.6505445004
148	0.6933368593	0.6399026335	0.671644306	0.6504405103
149	0.6935113292	0.6397551063	0.6716515615	0.6504033115
150	0.6937196773	0.6396243771	0.6717144915	0.6503549979
