iter	AUC	CrossEntropy
0	0.5826990372	0.6866847868
1	0.6003668906	0.6804524381
2	0.6032883809	0.6744111318
3	0.6037116546	0.6691992734
4	0.6221608343	0.6636508074
5	0.6241025044	0.6586313534
6	0.6263375655	0.6538706639
7	0.6272034214	0.649469192
8	0.6276004969	0.6453623226
9	0.6269591246	0.6415373545
10	0.6273951244	0.637987031
11	0.6286376283	0.6344854565
12	0.6299297529	0.6312319936
13	0.6306283597	0.6283096487
14	0.630427167	0.6254548304
15	0.6309620023	0.622816148
16	0.6308600182	0.6203322457
17	0.630962485	0.6178980497
18	0.6318705125	0.6157369679
19	0.6319422393	0.6136137347
20	0.6332285604	0.6114613309
21	0.6340055093	0.6095288511
22	0.6346148909	0.6077685975
23	0.6355940199	0.6062844697
24	0.6354002325	0.6047754353
25	0.6357581314	0.6032921411
26	0.6361577961	0.6017979202
27	0.6359403667	0.6003910235
28	0.6358578446	0.599097538
29	0.6362369391	0.5980674562
30	0.6358660946	0.5968713149
31	0.6363374861	0.5958682906
32	0.6370533388	0.5949309155
33	0.6371439024	0.5939577605
34	0.6374742977	0.5930260863
35	0.6376872181	0.5921952847
36	0.6380081018	0.5913261572
37	0.6390946015	0.5904534517
38	0.6390130888	0.5896592567
39	0.6397680194	0.5889382074
40	0.640048037	0.5883706454
41	0.6406839898	0.5876512883
42	0.6418011637	0.5869987429
43	0.6416473537	0.5863544688
44	0.6420904845	0.5856960506
45	0.6430937053	0.5852033725
46	0.6434406883	0.5845714308
47	0.6440188362	0.5840214799
48	0.644016291	0.5834734359
49	0.6440783964	0.5831162458
50	0.6438943949	0.5826977145
51	0.6443245143	0.5823206922
52	0.6441357735	0.5819802344
53	0.6442789857	0.5815722115
54	0.6444514021	0.5812189461
55	0.6444087478	0.5809545127
56	0.6446076695	0.5805572068
57	0.6451044254	0.5801221058
58	0.6449155528	0.5798856492
59	0.6451826578	0.5795439069
60	0.645452692	0.5792464599
61	0.6456996656	0.5788987155
62	0.6460078781	0.5785890132
63	0.6463214442	0.5783503186
64	0.6467977944	0.5780489647
65	0.6469336562	0.5778364807
66	0.6472467397	0.5776190755
67	0.6475761256	0.5773023998
68	0.6476501563	0.5771032228
69	0.6476815985	0.5768572492
70	0.6478232309	0.576601242
71	0.6481266162	0.5763306103
72	0.6484335121	0.5761547384
73	0.6488513004	0.5758928806
74	0.6492305595	0.5756715046
75	0.6492135329	0.5754650763
76	0.6491576917	0.5752796092
77	0.6493997285	0.5750555899
78	0.6497137554	0.5748851894
79	0.6496804921	0.5747912298
80	0.6502282619	0.574592586
81	0.6505496831	0.5744393675
82	0.6508962712	0.5742399012
83	0.6509434894	0.5740927987
84	0.6511976379	0.5739400873
85	0.6511974404	0.5738387894
86	0.6512340389	0.5736349824
87	0.6515601117	0.5735126562
88	0.651830848	0.573389424
89	0.6520716561	0.5732653875
90	0.6522718504	0.5731206392
91	0.6524927137	0.5729999101
92	0.6527785896	0.5728135042
93	0.6528038882	0.5726902556
94	0.6531935475	0.5725238756
95	0.6533244066	0.5723572895
96	0.6537882502	0.5721938514
97	0.6542378318	0.5720207829
98	0.6544621618	0.5718828341
99	0.6547863037	0.5717795971
100	0.6550034369	0.5716230203
101	0.6551877017	0.5715105909
102	0.6551757217	0.5713983951
103	0.6551963467	0.5713167291
104	0.6551790348	0.5712766631
105	0.6552921433	0.5711741054
106	0.6555876955	0.5710700355
107	0.6558061232	0.5709263938
108	0.655916511	0.57085998
109	0.6560586042	0.5707183417
110	0.6561085211	0.5706633894
111	0.6561995565	0.5706164586
112	0.6562173949	0.5705403632
113	0.6563697568	0.5704567382
