iter	AUC	CrossEntropy
0	0.597466903	0.6862581922
1	0.6074611078	0.6799863629
2	0.6103568717	0.6742524796
3	0.6146955093	0.6687414794
4	0.6167382201	0.6635789669
5	0.617524176	0.6586851213
6	0.6195028944	0.6540451739
7	0.6233741121	0.6495732051
8	0.6247848196	0.6455390953
9	0.6258961023	0.641602092
10	0.6271391108	0.6379427424
11	0.6297621417	0.6343686207
12	0.632889948	0.6308849194
13	0.632854699	0.6280007585
14	0.6340096673	0.6250784652
15	0.6351472907	0.6222433242
16	0.6354966435	0.6195624156
17	0.6361996276	0.6170378748
18	0.6366971842	0.6147530144
19	0.6361984866	0.6129590696
20	0.6368325853	0.6110895127
21	0.6366810243	0.6094515941
22	0.6367195097	0.6075713239
23	0.6369605372	0.6057280099
24	0.6382171385	0.6042596151
25	0.6385912194	0.6026802219
26	0.6387772505	0.6011775252
27	0.6386238245	0.6000519007
28	0.6390857701	0.598916214
29	0.6395874188	0.597661504
30	0.6402418134	0.5966492195
31	0.6403272427	0.5957048276
32	0.6408641076	0.5946328678
33	0.6416393561	0.5933940281
34	0.6418019317	0.5923929712
35	0.6421520195	0.5915907251
36	0.642189704	0.5908050578
37	0.6420683894	0.5899333153
38	0.6422200601	0.5891518078
39	0.6422122599	0.5883222383
40	0.6421850744	0.587632447
41	0.6429886164	0.586882647
42	0.6432221618	0.5863164276
43	0.6432369614	0.5857209825
44	0.6435898796	0.5851223019
45	0.6436620014	0.5846901752
46	0.6441264154	0.5841456957
47	0.6448965405	0.5836832692
48	0.645259102	0.5831790711
49	0.6457337957	0.5827050267
50	0.6463985138	0.5822444825
51	0.6466791896	0.5818210061
52	0.6468616771	0.5814654698
53	0.6471289247	0.581092545
54	0.647052656	0.5807512958
55	0.6472374255	0.5804611611
56	0.6474351624	0.5801145331
57	0.6477359805	0.5797545105
58	0.6481401212	0.5794496899
59	0.6482783747	0.5792002805
60	0.6485739049	0.5789321671
61	0.6487962602	0.5786225821
62	0.6490194053	0.5783560123
63	0.6491854368	0.5781149091
64	0.6493402341	0.5779075128
65	0.6496308165	0.5776074379
66	0.6497551152	0.5773544355
67	0.6500954061	0.5770239764
68	0.6503653086	0.5767469549
69	0.650395917	0.5764985225
70	0.6503328132	0.576268632
71	0.6506863568	0.5759614961
72	0.6509486895	0.5757686554
73	0.6511156644	0.5756138759
74	0.6510919676	0.5753961536
75	0.6510618419	0.5752694067
76	0.6510830593	0.5751337334
77	0.6511814231	0.5749607465
78	0.6511725807	0.5747993203
79	0.6513649858	0.5745605934
80	0.65169503	0.5743690435
81	0.6519124923	0.5742070831
82	0.6520558582	0.5740631071
83	0.6521969421	0.5739049512
84	0.6525005248	0.5738025751
85	0.652763428	0.5736884064
86	0.6529054554	0.5735588192
87	0.652860607	0.5734492055
88	0.6530320141	0.5733533477
89	0.6534274879	0.5732385462
90	0.6534991488	0.5730672214
91	0.6535767999	0.5729447281
92	0.65381684	0.5727699316
93	0.654123692	0.5726661226
94	0.6544296883	0.572492288
95	0.654632757	0.5724108759
96	0.6548214979	0.5722936809
97	0.6550818559	0.572173375
98	0.6553197896	0.57201968
99	0.6555277074	0.5718888171
100	0.6555977886	0.5718034591
101	0.6558957324	0.5716995153
102	0.6561305724	0.5714884417
103	0.6560828934	0.5714377967
104	0.6562977228	0.5713499197
105	0.6565813388	0.5712254836
106	0.6567622465	0.5711557931
107	0.6568653716	0.5710638923
108	0.6572018008	0.5709489068
109	0.65706629	0.5708766954
110	0.65712483	0.5707788527
111	0.6572389917	0.5707035277
112	0.6574080949	0.5705860535
113	0.6574812479	0.5704939586
114	0.6578647197	0.5703548321
115	0.6579904226	0.570268754
116	0.6581851755	0.5701606955
117	0.6582655033	0.5700910025
118	0.658403691	0.5699898289
119	0.6585068819	0.569914646
120	0.6587573662	0.5697757687
121	0.6589673904	0.5696148807
122	0.6591142449	0.5695420203
123	0.6591882755	0.5694727112
124	0.6593228867	0.5694291689
125	0.6594924068	0.5693380843
126	0.6596930181	0.5692527639
127	0.6598540468	0.5691129837
128	0.6598949677	0.5690918451
129	0.6600333748	0.5690381988
130	0.6601759288	0.5689489038
131	0.6602567394	0.5688492751
132	0.6605217051	0.5687410258
133	0.6607167651	0.568657424
134	0.6608082831	0.5685501465
135	0.6610192947	0.5684676839
136	0.6611476964	0.5684289146
137	0.6612069385	0.5683884399
138	0.6613445337	0.5683213715
139	0.6614728915	0.5682648562
140	0.661492595	0.5682231472
141	0.6614923317	0.5681314967
142	0.6614847619	0.5680908154
143	0.6615457812	0.5680525216
144	0.6615666915	0.568018939
145	0.6616558618	0.5679804958
146	0.6616994596	0.5679081054
147	0.6619190941	0.5677911545
148	0.6620009579	0.567747852
149	0.6622524515	0.5676326521
150	0.6623441012	0.5676041574
151	0.6624497934	0.5675250069
152	0.6626266201	0.5674520764
153	0.6626290775	0.5673763328
154	0.6628092612	0.5673191242
155	0.6629884356	0.567234852
156	0.6631273912	0.5671716735
157	0.6631909996	0.5671217785
158	0.6631781858	0.5671148336
159	0.6632887491	0.5670517069
160	0.6634535737	0.5669859296
161	0.6635440605	0.5669474774
162	0.6636246297	0.5669008529
163	0.6638250435	0.5668245308
164	0.663803848	0.5668067382
165	0.6638994252	0.5667692433
166	0.6639829565	0.5667313312
167	0.6639911407	0.5666890852
168	0.6640888024	0.5666391757
169	0.664257379	0.5665801941
170	0.6643255952	0.5664935816
171	0.6643549968	0.5664649941
172	0.6644211066	0.5664365098
173	0.6644299051	0.5664172246
174	0.6646085529	0.5663224201
175	0.6646378229	0.5662724552
176	0.6646930058	0.5662434755
177	0.6647895923	0.5661816336
178	0.6649869123	0.566085493
179	0.6650918586	0.5660480513
180	0.6652708574	0.5659689324
181	0.6652856241	0.5659558681
182	0.6652531067	0.5659214544
183	0.6652932378	0.5658960956
184	0.6654031209	0.5658599839
185	0.665561385	0.5657645825
186	0.6656357667	0.565697713
187	0.6657320899	0.5656517689
188	0.6658165648	0.5656104195
189	0.6658815116	0.565575457
190	0.6659669519	0.5655051875
191	0.6661193357	0.5654548235
192	0.6661501415	0.5654368608
193	0.6662856304	0.5653708589
194	0.6663411643	0.5653509488
195	0.6663997701	0.5653156786
196	0.6665703654	0.5652654156
197	0.6667190849	0.5652264273
198	0.6668331369	0.565175342
199	0.6668853358	0.5651013941
200	0.6668658298	0.5650882491
201	0.666944907	0.5650468046
202	0.6671145807	0.5649890073
203	0.6671553261	0.5649531355
204	0.6671386725	0.5649378983
205	0.6672085342	0.5648658706
206	0.6672489724	0.5648425003
207	0.667509484	0.5647482133
208	0.6676264323	0.5647006903
209	0.6676622408	0.5646557099
210	0.6677669457	0.5645912902
211	0.667808086	0.564563103
212	0.6678364125	0.5645513926
213	0.6679226646	0.5644987222
214	0.6678913102	0.5644590128
215	0.6679875237	0.5643972501
216	0.6680263382	0.5643584981
217	0.6680891129	0.5643122737
218	0.6681434181	0.5642842643
219	0.6681516243	0.5642800698
220	0.668228244	0.5642561327
221	0.6683057195	0.5642151891
222	0.668344556	0.5641764672
223	0.6683962063	0.5641542187
224	0.6684867809	0.5641192278
225	0.6685660775	0.5640685275
226	0.6686047604	0.5640520515
227	0.6686444745	0.5640262428
228	0.668676926	0.5639764858
229	0.6686814459	0.5639625952
230	0.6687524048	0.5639297809
231	0.6688233198	0.5638880487
232	0.6688331496	0.5638655744
233	0.6689274761	0.5638398584
234	0.6690470354	0.5637781026
235	0.6690922349	0.5637511844
236	0.6691116751	0.5637111791
237	0.6691009457	0.5637083041
238	0.6691565455	0.563659307
239	0.6692154146	0.5636349989
240	0.6692374	0.5636112252
241	0.6692626546	0.5635885529
242	0.669291047	0.56357135
243	0.6693821262	0.5635255827
244	0.6693898935	0.5635130919
245	0.66952626	0.5634588046
246	0.6695265452	0.5634578882
247	0.6695447786	0.5634382742
248	0.6695222885	0.5634275064
249	0.6695406316	0.5634170186
250	0.6696245799	0.5633804674
251	0.6696537621	0.5633682279
252	0.6697350115	0.5633277575
253	0.6697721365	0.5632963194
254	0.6697761079	0.5632784981
255	0.6697802768	0.5632664473
256	0.6698656293	0.5632356881
257	0.6698858813	0.5632318204
258	0.6698742304	0.5632372071
259	0.6699590782	0.5631843483
260	0.6700166088	0.5631471863
261	0.6700773649	0.5631131284
262	0.6700745564	0.5631133753
263	0.6701529753	0.5630862765
264	0.6701650871	0.5630766122
265	0.6703403778	0.5630194241
266	0.6703976232	0.5629823657
267	0.6704074091	0.5629624634
268	0.6704777975	0.5629364733
269	0.6705530788	0.5628800426
270	0.6705774778	0.562855741
271	0.6705806373	0.5628486948
272	0.6706575423	0.5628152833
273	0.6707409201	0.5627697738
274	0.6707576614	0.5627523137
275	0.6707900471	0.5627307174
276	0.6708318238	0.5627087897
277	0.6708551915	0.5626843209
278	0.6708953444	0.5626645219
279	0.670908619	0.562654315
280	0.6709501763	0.562633273
281	0.6709677295	0.5626256534
282	0.6709425626	0.5625947578
283	0.6709766597	0.5625714852
284	0.6710611126	0.562541342
285	0.6711300747	0.5625133083
286	0.6711507656	0.5624914485
287	0.671184007	0.562462995
288	0.6711457629	0.5624618956
289	0.6711672436	0.5624463904
290	0.6712293601	0.5624126303
291	0.6712633913	0.5623935956
292	0.6713479539	0.5623495346
293	0.6713531979	0.5623344877
294	0.6714095218	0.5622974687
295	0.6713636421	0.5623012559
296	0.6713984413	0.5622634302
297	0.6714100484	0.5622492399
298	0.6714697513	0.5621902043
299	0.6714877214	0.5621747858
300	0.6714696635	0.5621422263
301	0.6714520883	0.5621183291
302	0.6714823237	0.5621031658
303	0.6714905299	0.5620950474
304	0.6715843737	0.5620421121
305	0.6716374283	0.5620112435
306	0.6717436252	0.5619584284
307	0.6717552761	0.5619474102
308	0.6717684411	0.5619367083
309	0.67181386	0.5618950773
310	0.6718237117	0.5618803068
311	0.6718755815	0.5618550783
312	0.6719379173	0.5618320371
313	0.6719682405	0.5618167088
314	0.6720413276	0.5617830881
315	0.6720602193	0.5617614918
316	0.6720965105	0.561736584
317	0.672109083	0.5617226944
318	0.6721249687	0.5617113459
319	0.6721638929	0.5616904286
320	0.6721823238	0.5616817732
321	0.6722252853	0.561665078
322	0.672290671	0.5616410613
323	0.6723394469	0.5616009309
324	0.6723909217	0.5615835998
325	0.6725173707	0.5615215914
326	0.6725291752	0.5615039116
327	0.6725591692	0.561476931
328	0.6725920596	0.5614698522
329	0.6726041932	0.5614515634
330	0.6726173801	0.5614429937
331	0.6726321028	0.5614377302
332	0.6727551069	0.561389567
333	0.6727849693	0.5613749391
334	0.6728045631	0.5613555744
335	0.672822621	0.5613344108
336	0.6728149853	0.5613282196
337	0.6728254734	0.5613230631
338	0.672788853	0.5613065029
339	0.6728378703	0.5612878916
340	0.6729487847	0.5612250522
341	0.6729179349	0.5612321826
342	0.6729257461	0.5612236028
343	0.6729803804	0.5611929601
344	0.6731944418	0.5611099838
345	0.6732507657	0.5610715911
346	0.6732914452	0.5610563421
347	0.6733438854	0.5610410047
348	0.6733588496	0.561033434
349	0.6733774779	0.5610214839
350	0.6734360179	0.5609882025
351	0.6734262758	0.5609699573
352	0.6734299839	0.560966914
353	0.6734452991	0.5609572206
354	0.6734600877	0.560947396
355	0.6735031808	0.5609279414
356	0.6736165087	0.5608496235
357	0.6735981437	0.56084736
358	0.6736522514	0.5608203507
359	0.6737003472	0.5607953053
360	0.6737386571	0.5607798864
361	0.6737343127	0.5607705935
362	0.6738533015	0.5607212095
363	0.6739028235	0.5606900081
364	0.6739402777	0.5606679498
365	0.6740119167	0.5606338589
366	0.6740528376	0.5606078876
367	0.6740727605	0.5605817799
368	0.6741231821	0.5605525453
369	0.674133363	0.560546719
370	0.6742138225	0.5605054496
371	0.6742009428	0.5605055443
372	0.6742326044	0.5604718428
373	0.6742224455	0.5604698153
374	0.6742295984	0.5604665917
375	0.6743028173	0.5604239613
376	0.6743442867	0.5604115998
377	0.6743926897	0.5603837652
378	0.6744196558	0.5603759413
379	0.6744499351	0.5603580757
380	0.6744747948	0.560339632
381	0.6745239877	0.5603186621
382	0.6745595549	0.5602917446
383	0.6745794119	0.5602711134
384	0.6745730928	0.5602612698
385	0.6745955609	0.5602430694
386	0.6746447318	0.5602034569
387	0.6746677046	0.5601881094
388	0.67476021	0.5601411594
389	0.6748373344	0.5601125326
390	0.6749007015	0.5600844689
391	0.6749325606	0.5600671131
392	0.6749711118	0.5600482213
393	0.6749828944	0.5600187458
394	0.6750635514	0.5599944375
395	0.6751359364	0.5599640484
396	0.6751505934	0.5599421019
397	0.6752227371	0.5599132864
398	0.6752847438	0.5598775244
399	0.675331172	0.5598483932
400	0.6753718955	0.5598303287
401	0.6753970624	0.5598157033
402	0.6754101176	0.5597913207
403	0.6754727825	0.559767307
404	0.6755543172	0.5597240042
405	0.6755466596	0.5596999428
406	0.6755941191	0.5596707021
407	0.6755801862	0.5596716508
408	0.6756077448	0.5596365278
409	0.6756543924	0.5596072538
410	0.6756803053	0.5595781229
411	0.6759154964	0.5594706471
412	0.6759439984	0.5594716
413	0.676050327	0.5594212642
414	0.6761167439	0.5593854248
415	0.6761238749	0.5593555043
416	0.6761316422	0.5593543787
417	0.6761825465	0.5593288355
418	0.6762530885	0.5593001968
419	0.6763003505	0.5592788348
420	0.6763676232	0.559242666
421	0.6764749391	0.5591923783
422	0.6765093215	0.5591695701
423	0.6766120955	0.5591327456
424	0.6766510856	0.5591130511
425	0.6767770957	0.5590610098
426	0.6768036888	0.5590402079
427	0.6768746257	0.5589978251
428	0.6768986736	0.5589724711
429	0.6769695008	0.5589408747
430	0.6770516937	0.5589116278
431	0.6770760926	0.5588874526
432	0.6770522422	0.5588848964
433	0.677041447	0.5588774732
434	0.6771427071	0.5588279712
435	0.6771471392	0.5588201575
436	0.6771181106	0.5588092536
437	0.6771375289	0.5587793118
438	0.6771197124	0.5587736895
439	0.6771700242	0.5587495376
440	0.6772026513	0.5587197471
441	0.6772469512	0.5586749713
442	0.6772404346	0.5586662323
443	0.6772494525	0.5586546439
444	0.6773006201	0.5586360434
445	0.6774376449	0.558562892
446	0.6774539474	0.5585482752
447	0.6774871668	0.5585385662
448	0.6775141549	0.5585257611
449	0.67750099	0.5585257231
450	0.6774859381	0.5585300407
451	0.6775210007	0.5585166381
452	0.6776455846	0.5584637021
