iter	AUC	CrossEntropy
0	0.592318075	0.6863899324
1	0.6122372701	0.6800910597
2	0.6215048489	0.6740780152
3	0.6213380824	0.6682170532
4	0.6247941996	0.6629194925
5	0.6275034496	0.6579474182
6	0.6274621447	0.6532494791
7	0.6283793657	0.6488824998
8	0.6299511898	0.6446906871
9	0.6293050671	0.641012173
10	0.6286160379	0.6375739133
11	0.6287645709	0.6341094696
12	0.6320111466	0.6307470872
13	0.6330535001	0.6276090868
14	0.6345583586	0.6246778631
15	0.6351442628	0.6223496062
16	0.6360670789	0.6196983295
17	0.6363623677	0.6174108105
18	0.6368906316	0.6150475991
19	0.6370941501	0.6130293143
20	0.6372807846	0.6110423304
21	0.6372139178	0.609141418
22	0.6369897633	0.6072473911
23	0.6375568197	0.605521657
24	0.6381062132	0.6037497063
25	0.6383146576	0.6022837833
26	0.6383878545	0.6009637908
27	0.6391993174	0.5995775865
28	0.6394608602	0.5982665695
29	0.6394740141	0.5970369577
30	0.6392076442	0.5958146716
31	0.6394596973	0.5949252025
32	0.6393477956	0.5939734415
33	0.6393299242	0.5929441659
34	0.6401149805	0.5920661455
35	0.6407898246	0.5912319487
36	0.6410317737	0.5905441336
37	0.6412160933	0.5896887389
38	0.6411902243	0.5890027753
39	0.6414396554	0.5882376902
40	0.6420617631	0.5874835828
41	0.642622983	0.5868381634
42	0.6428321954	0.5861762285
43	0.6430284841	0.5855712848
44	0.6435767476	0.584942614
45	0.6438929797	0.5843976917
46	0.6442609498	0.5838654906
47	0.6446335057	0.5833814395
48	0.645080169	0.5829047199
49	0.6452506107	0.5824210861
50	0.6457187657	0.5819169251
51	0.6461968054	0.5814099118
52	0.6466296676	0.580922367
53	0.6471391933	0.5805143809
54	0.6474788041	0.5801119435
55	0.6480024163	0.5798043926
56	0.6481040713	0.5795086457
57	0.6481842017	0.5791376622
58	0.6482966739	0.5788951564
59	0.6484762103	0.5785382618
60	0.6487908296	0.5782488377
61	0.6486862783	0.5779813394
62	0.6488142193	0.5777429389
63	0.6489834103	0.5774482748
64	0.649133183	0.5771766229
65	0.649498575	0.5768711238
66	0.6498041764	0.5766300581
67	0.6500574253	0.5764387263
68	0.6502409222	0.5761922545
69	0.6505668743	0.5759795677
70	0.6507581604	0.5756804424
71	0.6507445128	0.5755289815
72	0.6509531766	0.5752610689
73	0.6512417513	0.5751312363
74	0.6516958419	0.5749057502
