iter	AUC	CrossEntropy
0	0.5677941466	0.686568612
1	0.6037203105	0.6801753601
2	0.6262922124	0.6741635111
3	0.6268077392	0.6685219718
4	0.6277796165	0.6631977222
5	0.6285197256	0.6582221892
6	0.6275807715	0.6535342637
7	0.6282329171	0.6491710507
8	0.6275593566	0.6451351731
9	0.6278543493	0.6412130904
10	0.6292610963	0.6376187461
11	0.6288745527	0.6342519054
12	0.6282485614	0.6310422675
13	0.6285048383	0.6280462785
14	0.6284547348	0.6253578798
15	0.6289283314	0.6227530762
16	0.629572578	0.6202967477
17	0.6310139817	0.6178362231
18	0.6324995976	0.6154271923
19	0.6331271468	0.6132241291
20	0.6341396378	0.6111494285
21	0.6338977655	0.6095412718
22	0.6356378371	0.6077461959
23	0.6358164629	0.6061463333
24	0.6355188044	0.6046096317
25	0.6354431172	0.6030930587
26	0.6360987185	0.6016953823
27	0.6361733087	0.6003616156
28	0.6363903212	0.5990669576
29	0.6371531947	0.5978621254
30	0.6382734734	0.5966183377
31	0.6390187388	0.5957000306
32	0.6399881696	0.5948082483
33	0.639856729	0.593936385
34	0.6398781768	0.5931047416
35	0.6398517921	0.5922949003
36	0.6400805214	0.5915349044
37	0.6407532152	0.5909138976
38	0.6412813693	0.5902429581
39	0.6414080048	0.5894989599
40	0.641516352	0.5886707201
41	0.6414551681	0.5880773814
42	0.6415582164	0.5873317263
43	0.6415229783	0.5867462903
44	0.6418849693	0.5859811598
45	0.6419110907	0.5855188097
46	0.642334145	0.5850054557
47	0.6423192577	0.5845150127
48	0.6422712716	0.5840511412
49	0.6424473303	0.5836720969
50	0.6425385631	0.5832477589
51	0.6425135717	0.5828958457
52	0.6429320621	0.5823933702
53	0.643564241	0.5819058266
54	0.6433055286	0.5816322904
55	0.643222853	0.5813325941
56	0.643625743	0.5809808545
57	0.643838071	0.5807174199
58	0.6437437006	0.5805327661
59	0.6439409767	0.5802039903
60	0.6439381243	0.5799411813
61	0.6440119136	0.579619927
62	0.6445405395	0.5793600107
63	0.6448996123	0.5790707621
64	0.6451586538	0.5787546378
65	0.6452787507	0.5784952604
66	0.6454377827	0.5781917888
67	0.6453817222	0.5779922097
68	0.646087811	0.5776463668
69	0.6460797365	0.5774142431
70	0.646423538	0.5771990461
71	0.6466082856	0.5769787524
72	0.6469861184	0.5767599411
73	0.6470090692	0.5765100305
74	0.647380901	0.576270982
75	0.64756284	0.5760689635
76	0.6477734566	0.575861621
77	0.6479851483	0.5756901109
78	0.6483668867	0.5755085603
79	0.6484263043	0.575393579
80	0.648941513	0.5752377695
81	0.6491681249	0.5750694047
82	0.6492218487	0.5749252591
83	0.6494432605	0.5748072252
84	0.6498288387	0.5745907123
85	0.650157325	0.5744427355
86	0.6502690951	0.5743410992
87	0.6502887547	0.5742342762
88	0.6504512316	0.5740884334
89	0.6507541561	0.5739574052
90	0.6510382109	0.5737823652
91	0.6510798559	0.5736318235
92	0.6514243376	0.5734481949
93	0.6515184228	0.5733420508
94	0.6517603499	0.573188927
95	0.6519434518	0.573081403
96	0.6521897453	0.5729736581
97	0.6524518586	0.5728034518
98	0.6526083015	0.5726574299
99	0.6528977978	0.5725221665
100	0.6528368004	0.5724625597
101	0.6530514762	0.5723630294
102	0.6530482508	0.5722966354
103	0.6535382706	0.5721339788
104	0.6537175327	0.5720524157
105	0.6538695874	0.571939091
106	0.6538553473	0.5718437116
107	0.6542035152	0.5716766335
108	0.6543254442	0.5715820281
109	0.6547040889	0.571448817
110	0.6548942998	0.571368194
111	0.655094955	0.5713069479
112	0.6553061639	0.5712195331
113	0.6555010485	0.5711218616
114	0.6557318073	0.5710006686
115	0.6560656474	0.5709048066
116	0.656252238	0.5708351202
117	0.6563556484	0.5707543277
118	0.6563134329	0.5707060006
119	0.6563882096	0.570578965
120	0.656633406	0.570483546
121	0.6567389885	0.5704422101
122	0.6569525891	0.5703501435
123	0.6569596104	0.5703290735
124	0.657056548	0.5702755939
125	0.6571337821	0.5701691703
126	0.6572794738	0.5700746708
127	0.657375424	0.5700199948
128	0.6574826522	0.5699328041
129	0.6575620366	0.5698174351
130	0.6576021676	0.5697566677
131	0.6578614724	0.5696175744
132	0.6579273408	0.5695636256
133	0.6581792951	0.569430989
134	0.6583526331	0.5693568852
135	0.6583888146	0.5693093314
136	0.6585109411	0.569240284
137	0.6587253755	0.5691060696
138	0.6587580464	0.5690737013
139	0.659003901	0.569010819
140	0.6592974126	0.5688763917
141	0.6593044339	0.5688187644
142	0.6593842571	0.5687658176
143	0.6594865046	0.5686801518
144	0.6596179342	0.5685581925
145	0.6597878493	0.5685106393
146	0.6598388852	0.5684699077
147	0.6599136838	0.5684336643
148	0.6599303813	0.5684199781
149	0.6600423928	0.5683233453
150	0.6601782985	0.5682488586
151	0.6602459222	0.5682173936
152	0.6604748599	0.5681301969
153	0.6604934444	0.5681061427
154	0.6605861034	0.5680258358
155	0.6607351082	0.5679419582
156	0.6609544794	0.5678460317
157	0.6610624317	0.5677855616
158	0.6610958925	0.56773374
159	0.6611974597	0.5676529424
160	0.6613385656	0.5675917127
161	0.6614659141	0.5674979496
162	0.6615824894	0.5674273519
163	0.6617827934	0.5673399848
164	0.6618751672	0.5672803033
165	0.6620152418	0.5672219459
166	0.662024545	0.5671871411
167	0.6622087879	0.5671454369
168	0.6623168937	0.5670581973
169	0.6625660396	0.5669717558
170	0.6626722584	0.5668844113
171	0.6628071109	0.566766512
172	0.6628914541	0.5667231984
173	0.6629797687	0.5666750429
174	0.6630363559	0.5666450541
175	0.6630518027	0.5666206062
176	0.6630946106	0.5666032942
177	0.6631763427	0.5665735075
178	0.6632808721	0.5665251311
179	0.6633984566	0.5664505211
180	0.663564883	0.5663745221
181	0.6637712868	0.5662894145
182	0.6639529405	0.5662239075
183	0.6641434367	0.5661561703
184	0.6641342652	0.5661392791
185	0.6642348451	0.5661084945
186	0.6642980586	0.5660692437
187	0.6643409762	0.5660338438
188	0.6644579683	0.5659881792
189	0.664498209	0.5659703221
190	0.6646113395	0.565920661
191	0.6647380078	0.5658656832
192	0.6647999487	0.5658126471
193	0.6649218338	0.5657628714
194	0.6650358419	0.5657148052
195	0.6650796152	0.5656930854
196	0.6651934478	0.5656498977
197	0.6652205455	0.5656320473
198	0.6653325131	0.5655821697
199	0.665368914	0.5655584252
200	0.665460081	0.5655152442
201	0.6655444461	0.5654861636
202	0.6655894262	0.565462124
203	0.6656374781	0.5654357151
204	0.6656588931	0.5654211178
205	0.6657035001	0.5654018593
206	0.6657612283	0.5653755936
207	0.6658015129	0.5653406034
208	0.6658232789	0.5653309964
209	0.6658850003	0.5652951964
210	0.6659369578	0.5652606058
211	0.6660246142	0.5652240652
212	0.6660413775	0.5652045844
213	0.666102704	0.5651336198
214	0.6662047101	0.5650742844
215	0.6662938146	0.565041339
216	0.6663872854	0.5650049933
217	0.6664496871	0.5649724259
218	0.6664772895	0.5649385777
219	0.6665648361	0.5649154292
220	0.6666793708	0.5648545754
221	0.6667580311	0.5648024523
222	0.6667986229	0.5647763153
223	0.6668796749	0.5647276225
224	0.6670160414	0.5646490947
225	0.6670160633	0.5646329649
226	0.6671045534	0.5645936922
227	0.6673390643	0.5645274238
228	0.6674467532	0.5644664736
229	0.6675398291	0.5644192498
230	0.667692915	0.5643575892
231	0.6676969303	0.5643509106
232	0.6677574889	0.5643268195
233	0.6680087192	0.5642308166
234	0.6680115935	0.56421985
235	0.6681960558	0.564144869
236	0.6682452926	0.5641248629
237	0.6683130919	0.5641047466
238	0.6683870567	0.5640610738
239	0.6684188719	0.5640487168
240	0.6684850255	0.5640252898
241	0.6685724625	0.5639859828
242	0.6685742178	0.5639704887
243	0.6685710143	0.5639508551
244	0.6686337012	0.5639236909
245	0.6686892132	0.5638975071
246	0.6687180444	0.5638712253
247	0.66878648	0.5638143516
248	0.6687779667	0.5638099265
249	0.6688071927	0.5637987767
250	0.6688679707	0.5637672666
251	0.6689486497	0.5637384976
252	0.6689934762	0.5637114837
253	0.6690455214	0.5636979344
254	0.6690985321	0.5636760188
255	0.6691361399	0.5636525528
