iter	AUC	CrossEntropy
0	0.6051854549	0.6860614526
1	0.6092533343	0.6799699481
2	0.6171416368	0.6738520404
3	0.618235827	0.6683871053
4	0.6191972272	0.6630553842
5	0.6239369667	0.6578961055
6	0.6253965709	0.653242533
7	0.6256786729	0.6489571205
8	0.6269537051	0.644669704
9	0.6278356002	0.6408948754
10	0.6278884793	0.6373764041
11	0.6291453878	0.6338833397
12	0.6296464551	0.6306769621
13	0.6314564104	0.6276865768
14	0.6319139787	0.6249219859
15	0.6311652904	0.6224836482
16	0.6314738649	0.6198323574
17	0.6314148312	0.6173284989
18	0.6313875469	0.6150545216
19	0.6314892897	0.6129763951
20	0.631593479	0.6110450913
21	0.6323053933	0.6091110764
22	0.632868577	0.6075848011
23	0.6327745138	0.6060010903
24	0.6331074981	0.6044695043
25	0.6337539719	0.6028846726
26	0.6338344862	0.6015693059
27	0.6335389999	0.6002533122
28	0.6349647593	0.5988242444
29	0.6352088915	0.5974860447
30	0.6358793802	0.5965359434
31	0.6363150838	0.5956355592
32	0.6362847058	0.5945513775
33	0.6367023186	0.5936065131
34	0.6367484396	0.5927341939
35	0.6369018985	0.5918433807
36	0.6376248275	0.5911393206
37	0.6385049673	0.5902684943
38	0.6393725017	0.5893621656
39	0.6397957096	0.5885914329
40	0.6400804007	0.5879373709
41	0.6401279699	0.587237409
42	0.6402677154	0.5866493992
43	0.6410286251	0.5860050923
44	0.6419876446	0.5854207528
45	0.6421391727	0.5847906433
46	0.6425331984	0.5843091685
47	0.6427552684	0.5839536259
48	0.6432376087	0.5833900966
49	0.643569123	0.5830017322
50	0.6438616691	0.5825709193
51	0.6440311892	0.5822341978
52	0.644424787	0.5818408452
53	0.6447127036	0.5814499805
54	0.6450192704	0.5810265246
55	0.6454297302	0.580523756
56	0.6460967521	0.5801456267
57	0.6462503866	0.5797084442
58	0.6465729707	0.5794080107
59	0.6467681185	0.5790713297
60	0.6466694037	0.5788304152
61	0.6467896212	0.5784734861
62	0.6467336484	0.5781878809
63	0.6469392623	0.5779059568
64	0.646941237	0.577639805
65	0.6470865776	0.5774684166
66	0.6469970562	0.5772635234
67	0.6471082339	0.5770827923
68	0.6475559504	0.5768701743
69	0.6479191483	0.5766061771
70	0.648199462	0.576422288
71	0.6483435739	0.5762901321
72	0.6487072983	0.5760048891
73	0.6491219051	0.5758156771
74	0.6496442228	0.5756234813
75	0.6496757527	0.5753772992
76	0.6501407153	0.5751771902
77	0.6505702423	0.5749704227
78	0.6505754863	0.5747798404
79	0.6506242843	0.5746607875
80	0.6509151409	0.5744248215
81	0.6511242216	0.5743112476
82	0.6518318134	0.5741232039
83	0.6520358256	0.5738893065
84	0.6522166675	0.5737605361
85	0.6522928265	0.5736551782
86	0.652540217	0.5735370332
87	0.6527813542	0.5733870002
88	0.6531955003	0.5731977246
89	0.6535659607	0.5730422219
90	0.6537401763	0.572881701
91	0.6540479719	0.5726684912
92	0.6542750885	0.5725601703
93	0.6541723364	0.5724639356
94	0.6542052047	0.572303205
95	0.6543078032	0.5721967062
96	0.6546739851	0.5720419755
97	0.6548863131	0.5719166485
98	0.655162469	0.5718088693
99	0.6553071074	0.571716339
100	0.6554206986	0.5715558753
101	0.6554703523	0.5714811808
102	0.6556708758	0.5714231766
103	0.656032406	0.5713129481
104	0.6560637605	0.5712315411
105	0.6563098564	0.5711426042
106	0.656403064	0.5710631142
107	0.6567327571	0.5709160106
108	0.657175471	0.5707716678
109	0.6574069978	0.5706122338
110	0.6573936574	0.5705068596
111	0.657509333	0.5704178148
112	0.6577757908	0.5703537926
113	0.6577490879	0.570313079
114	0.658075051	0.5702191599
115	0.658332403	0.5701071188
116	0.6585285162	0.5699695023
117	0.6586661773	0.5698954932
118	0.6587084586	0.5697996966
119	0.6590053272	0.5696866267
120	0.6592438315	0.5696064519
121	0.6593214386	0.5695562123
122	0.6595948737	0.5694393087
123	0.6596514828	0.5693083118
124	0.6598185455	0.5692055771
125	0.6598996413	0.5691692807
126	0.6600661774	0.5691181406
127	0.6602809847	0.5690370651
128	0.6605188746	0.5689097825
129	0.6606228774	0.5688681896
130	0.6607474174	0.5687627437
131	0.6607302153	0.568717486
132	0.6611027163	0.5685801808
133	0.6612080794	0.5685171771
134	0.6614882067	0.568436826
135	0.6615602187	0.5683772026
136	0.6616329987	0.5682808344
137	0.6618914917	0.5681773331
138	0.6619559339	0.5681360002
139	0.6619875077	0.5680721419
140	0.6621828311	0.567962147
141	0.6622881942	0.5679179281
142	0.6623013811	0.567869084
143	0.6624841538	0.5677988199
144	0.6626160881	0.5677295731
145	0.6627215171	0.5676668053
146	0.6628217898	0.567580019
147	0.6629234448	0.567519435
148	0.6630368605	0.5674744076
149	0.6631516366	0.5673688348
150	0.6633794333	0.5673010188
151	0.6634871881	0.567263469
152	0.6635540878	0.5672128267
153	0.663669544	0.5671669785
154	0.6636732302	0.5670788916
155	0.6637328014	0.5669821067
156	0.66388038	0.566923203
157	0.6641508969	0.566803394
158	0.6642479881	0.5667311186
159	0.6643082394	0.5666986215
160	0.6645044624	0.566641467
161	0.6646461607	0.5665823216
162	0.6648053902	0.56651307
163	0.6648311276	0.5664337883
164	0.6649102048	0.5663850959
165	0.6650194077	0.5663273888
166	0.6650230719	0.5663145454
167	0.6650799224	0.5662761888
168	0.6651146997	0.5662469365
169	0.6652272377	0.5661922489
170	0.6653327105	0.5661368123
171	0.6653634067	0.5660868897
172	0.665455956	0.5660045775
173	0.6656418884	0.5659087553
174	0.6657540753	0.5658604638
175	0.6657487216	0.5658425929
176	0.6658291592	0.5658137913
177	0.666013051	0.5657371599
178	0.6660958363	0.5657093061
179	0.666251994	0.5656279362
180	0.6663762049	0.565581913
181	0.6664287549	0.5655087827
182	0.6664888088	0.5654539659
183	0.6665289837	0.5654131377
184	0.6665774964	0.5653798547
185	0.6666072491	0.5653413033
186	0.6666774399	0.5653184699
187	0.6667413775	0.5652469022
188	0.6667709986	0.565213929
189	0.6668318204	0.5651765371
190	0.6669178531	0.5651215365
191	0.6669611656	0.5650913374
192	0.6670410766	0.5650427224
193	0.6670746032	0.5650217206
194	0.6671524956	0.5649799815
195	0.6673542259	0.5648868833
196	0.6674704939	0.5648260535
197	0.6675482546	0.5647789364
198	0.667613026	0.56471552
199	0.6678236864	0.5646435568
200	0.6680082804	0.5645756056
201	0.668045932	0.564551751
202	0.6681390957	0.564518007
203	0.668277415	0.5644461999
204	0.6682684628	0.5644043917
205	0.6683176557	0.5643505184
206	0.6684426784	0.5643084862
207	0.6686002624	0.5642522842
208	0.6686054405	0.5642519752
209	0.6687019174	0.5642188567
210	0.6687988769	0.5641876546
211	0.6689133677	0.5641155686
212	0.6689918086	0.5640804891
213	0.669090699	0.5640473653
214	0.6691458161	0.5640283574
215	0.6691796938	0.5639805052
216	0.6692145369	0.5639496126
217	0.6692678109	0.56392096
218	0.669231015	0.5639212866
219	0.6692693907	0.5639120407
220	0.6692662311	0.5639107319
221	0.6692885456	0.5638754371
222	0.6693723402	0.5638251136
223	0.6693729985	0.5638017091
224	0.6694330744	0.5637773835
225	0.6694529972	0.5637715158
226	0.669488345	0.5637530025
227	0.669517615	0.5637322774
228	0.6695493644	0.5636707991
229	0.6695938179	0.5636245889
230	0.6696847654	0.5635862533
231	0.6697752522	0.563560684
232	0.6699119698	0.5634904891
233	0.6699966201	0.5634648477
234	0.670114095	0.5634212547
235	0.6701149726	0.5634176823
236	0.6701787347	0.5633819115
237	0.6702143457	0.5633609421
238	0.6702539063	0.5633404253
239	0.6703642063	0.5632971348
240	0.6703941125	0.5632712434
241	0.6704628334	0.5632543149
242	0.6705459917	0.5632201458
243	0.6705736161	0.5632052838
244	0.6706631374	0.563151426
245	0.6706766973	0.5631216386
246	0.6707593948	0.563092474
247	0.6707873703	0.5630749376
248	0.6708445498	0.5630234873
249	0.6709019269	0.5629879141
250	0.670913512	0.5629398471
251	0.6710444151	0.5628769735
252	0.6711460481	0.562818088
253	0.671218894	0.5627921013
254	0.671241384	0.5627802623
255	0.6712050489	0.5627793035
256	0.6712051805	0.5627543332
257	0.6712301938	0.5627337738
